y_true,y_pred,prob_defective,confidence
1,1,0.9999954700469971,0.9999954700469971
1,1,0.9999934434890747,0.9999934434890747
1,1,0.9757075905799866,0.9757075905799866
1,1,0.9999208450317383,0.9999208450317383
1,1,0.9970953464508057,0.9970953464508057
1,1,0.9999935626983643,0.9999935626983643
1,1,0.999561607837677,0.999561607837677
1,1,0.9999990463256836,0.9999990463256836
1,1,0.9999997615814209,0.9999997615814209
1,1,0.999922513961792,0.999922513961792
1,1,0.9999935626983643,0.9999935626983643
1,1,0.9999902248382568,0.9999902248382568
1,1,0.9912075400352478,0.9912075400352478
1,1,0.9999995231628418,0.9999995231628418
1,1,0.9999997615814209,0.9999997615814209
1,1,0.9949573874473572,0.9949573874473572
1,1,0.9985882639884949,0.9985882639884949
1,1,0.9650933742523193,0.9650933742523193
1,1,0.9985654950141907,0.9985654950141907
1,1,0.9867044687271118,0.9867044687271118
1,1,0.999904990196228,0.999904990196228
1,1,0.999991774559021,0.999991774559021
1,1,0.9999953508377075,0.9999953508377075
1,1,0.8812557458877563,0.8812557458877563
1,1,0.9997267127037048,0.9997267127037048
1,1,0.9998284578323364,0.9998284578323364
1,1,0.9927599430084229,0.9927599430084229
1,1,0.9992757439613342,0.9992757439613342
1,1,0.985546350479126,0.985546350479126
1,1,0.999057948589325,0.999057948589325
1,1,0.9927144646644592,0.9927144646644592
1,1,0.9030898809432983,0.9030898809432983
1,1,0.9978840947151184,0.9978840947151184
1,1,0.9998656511306763,0.9998656511306763
1,1,0.9999984502792358,0.9999984502792358
1,1,0.9992671608924866,0.9992671608924866
1,1,0.9992367029190063,0.9992367029190063
1,1,0.9988502264022827,0.9988502264022827
1,1,0.9998862743377686,0.9998862743377686
1,1,0.9999897480010986,0.9999897480010986
1,0,0.008195418864488602,0.9918045811355114
1,1,0.9999977350234985,0.9999977350234985
1,1,0.9990625977516174,0.9990625977516174
1,1,0.9999961853027344,0.9999961853027344
1,1,0.9916178584098816,0.9916178584098816
1,1,0.999097466468811,0.999097466468811
1,1,0.9112662672996521,0.9112662672996521
1,1,0.99666827917099,0.99666827917099
1,1,0.9864098429679871,0.9864098429679871
1,1,0.9999995231628418,0.9999995231628418
1,1,0.9999808073043823,0.9999808073043823
1,1,0.962427020072937,0.962427020072937
0,0,0.00043886082130484283,0.9995611391786952
0,0,0.007474328391253948,0.992525671608746
0,0,0.00528504466637969,0.9947149553336203
0,0,0.09071231633424759,0.9092876836657524
0,0,0.30975523591041565,0.6902447640895844
0,0,0.0007116445922292769,0.9992883554077707
0,0,0.009631405584514141,0.9903685944154859
0,0,0.12579184770584106,0.8742081522941589
0,0,0.11125767230987549,0.8887423276901245
0,0,0.001687003648839891,0.9983129963511601
0,0,0.0723671019077301,0.9276328980922699
0,0,0.046958278864622116,0.9530417211353779
0,0,0.026070356369018555,0.9739296436309814
0,0,0.004065124783664942,0.9959348752163351
0,0,0.2008064240217209,0.7991935759782791
0,0,0.002010130789130926,0.9979898692108691
0,0,0.004506366793066263,0.9954936332069337
0,0,0.026080524548888206,0.9739194754511118
0,0,0.15471132099628448,0.8452886790037155
0,0,0.0035211406648159027,0.9964788593351841
0,0,0.0022965106181800365,0.99770348938182
0,0,0.013763418421149254,0.9862365815788507
0,0,0.04927373677492142,0.9507262632250786
0,0,0.016193820163607597,0.9838061798363924
0,0,0.004574290476739407,0.9954257095232606
0,0,0.30187469720840454,0.6981253027915955
0,0,0.010215194895863533,0.9897848051041365
0,0,0.23535995185375214,0.7646400481462479
0,0,0.03570735454559326,0.9642926454544067
0,0,0.003578421426936984,0.996421578573063
0,0,0.008994383737444878,0.9910056162625551
0,0,0.00048114359378814697,0.9995188564062119
0,0,0.0014520315453410149,0.998547968454659
0,0,0.0035570645704865456,0.9964429354295135
0,0,0.08970069885253906,0.9102993011474609
0,0,0.03530142828822136,0.9646985717117786
0,0,0.007318322546780109,0.9926816774532199
0,0,0.003056558081880212,0.9969434419181198
0,0,0.029715940356254578,0.9702840596437454
0,0,0.07116539776325226,0.9288346022367477
0,0,0.018991179764270782,0.9810088202357292
0,0,0.02996734529733658,0.9700326547026634
0,0,0.047145240008831024,0.952854759991169
0,0,0.012827316299080849,0.9871726837009192
0,0,0.0053707570768892765,0.9946292429231107
0,0,0.010261431336402893,0.9897385686635971
0,1,0.7972490191459656,0.7972490191459656
0,0,0.16344667971134186,0.8365533202886581
0,0,0.02366870827972889,0.9763312917202711
0,0,0.014537635259330273,0.9854623647406697
0,0,0.13849280774593353,0.8615071922540665
0,0,0.04725787416100502,0.952742125838995
0,1,0.572597324848175,0.572597324848175
0,0,0.014372477307915688,0.9856275226920843
0,0,0.02399948425590992,0.9760005157440901
0,0,0.14749935269355774,0.8525006473064423
0,0,0.003801533253863454,0.9961984667461365
0,0,0.00994495116174221,0.9900550488382578
0,0,0.0019087926484644413,0.9980912073515356
0,0,0.00206357310526073,0.9979364268947393
0,0,0.0016355070983991027,0.9983644929016009
0,0,0.000461643940070644,0.9995383560599294
0,0,0.00757650937885046,0.9924234906211495
0,0,0.0703139454126358,0.9296860545873642
0,0,0.0012596918968483806,0.9987403081031516
0,0,0.0864323228597641,0.9135676771402359
0,0,0.0009279294172301888,0.9990720705827698
0,1,0.7487171292304993,0.7487171292304993
0,0,0.004130538087338209,0.9958694619126618
0,0,0.14462529122829437,0.8553747087717056
0,0,0.006486837286502123,0.9935131627134979
0,0,0.004454596899449825,0.9955454031005502
0,0,0.004410448018461466,0.9955895519815385
0,0,0.04752267897129059,0.9524773210287094
0,1,0.572597324848175,0.572597324848175
0,0,0.0052808127366006374,0.9947191872633994
0,0,0.01791934110224247,0.9820806588977575
0,0,0.0032825088128447533,0.9967174911871552
0,0,0.00035726733040064573,0.9996427326695994
0,0,0.0008226085337810218,0.999177391466219
0,0,0.026030395179986954,0.973969604820013
0,0,0.004648267757147551,0.9953517322428524
0,0,0.0016762703889980912,0.9983237296110019
0,0,0.1440698206424713,0.8559301793575287
0,0,0.06363418698310852,0.9363658130168915
0,0,0.004399995785206556,0.9956000042147934
0,0,0.12669767439365387,0.8733023256063461
0,0,0.014867749065160751,0.9851322509348392
0,0,0.007357585243880749,0.9926424147561193
0,0,0.03694338724017143,0.9630566127598286
0,0,0.01261072140187025,0.9873892785981297
0,0,0.0032638004049658775,0.9967361995950341
0,0,0.0012745921267196536,0.9987254078732803
0,0,0.0005063725984655321,0.9994936274015345
0,0,0.43042489886283875,0.5695751011371613
0,0,0.06450715661048889,0.9354928433895111
0,0,0.0011282762279734015,0.9988717237720266
0,0,0.1252378225326538,0.8747621774673462
0,0,0.044739849865436554,0.9552601501345634
0,0,0.0033652866259217262,0.9966347133740783
0,0,0.01052140910178423,0.9894785908982158
0,0,0.002187442732974887,0.9978125572670251
0,0,0.005384606309235096,0.9946153936907649
0,0,0.002685852814465761,0.9973141471855342
0,0,0.0055449665524065495,0.9944550334475935
0,0,0.03566454350948334,0.9643354564905167
0,0,0.0013905459782108665,0.9986094540217891
0,0,0.231057271361351,0.768942728638649
0,0,0.020267533138394356,0.9797324668616056
0,0,0.3642040491104126,0.6357959508895874
0,0,0.004938681609928608,0.9950613183900714
0,0,0.06891666352748871,0.9310833364725113
0,0,0.002157213632017374,0.9978427863679826
0,0,0.30975523591041565,0.6902447640895844
0,0,0.005313450004905462,0.9946865499950945
0,0,0.00229095621034503,0.997709043789655
0,0,0.0007198601379059255,0.9992801398620941
0,0,0.0027051211800426245,0.9972948788199574
0,0,0.001800463069230318,0.9981995369307697
0,0,0.012084180489182472,0.9879158195108175
0,0,0.0020114569924771786,0.9979885430075228
0,0,0.02495948225259781,0.9750405177474022
0,0,0.020599741488695145,0.9794002585113049
0,0,0.05417375639081001,0.94582624360919
0,0,0.004325784742832184,0.9956742152571678
0,0,0.4884535074234009,0.5115464925765991
0,0,0.021399663761258125,0.9786003362387419
0,0,0.03460391238331795,0.965396087616682
0,0,0.0003432308149058372,0.9996567691850942
0,0,0.0003643749514594674,0.9996356250485405
0,0,0.10691516846418381,0.8930848315358162
0,0,0.04752267897129059,0.9524773210287094
0,0,0.04525396227836609,0.9547460377216339
0,0,0.001479036989621818,0.9985209630103782
0,0,0.011069619096815586,0.9889303809031844
0,0,0.022976405918598175,0.9770235940814018
0,0,0.3315378725528717,0.6684621274471283
0,0,0.0004333984397817403,0.9995666015602183
0,0,0.004128102213144302,0.9958718977868557
0,0,0.018814288079738617,0.9811857119202614
0,0,0.05495544150471687,0.9450445584952831
0,0,0.008640374056994915,0.9913596259430051
0,0,0.04655635356903076,0.9534436464309692
0,0,0.05091163143515587,0.9490883685648441
0,0,0.00477052666246891,0.9952294733375311
0,0,0.002140088239684701,0.9978599117603153
0,0,0.029102429747581482,0.9708975702524185
0,0,0.004742880817502737,0.9952571191824973
0,0,0.006583834532648325,0.9934161654673517
0,0,0.0020697531290352345,0.9979302468709648
0,0,0.03255648538470268,0.9674435146152973
0,0,0.012438712641596794,0.9875612873584032
0,0,0.00791885145008564,0.9920811485499144
0,0,0.4531082808971405,0.5468917191028595
0,0,0.0011543602449819446,0.998845639755018
0,0,0.0703066885471344,0.9296933114528656
0,0,0.0006856670952402055,0.9993143329047598
0,0,0.0026481004897505045,0.9973518995102495
0,0,0.335816890001297,0.664183109998703
0,0,0.002664809348061681,0.9973351906519383
0,0,0.05470721051096916,0.9452927894890308
0,0,0.0013419438619166613,0.9986580561380833
0,0,0.28569862246513367,0.7143013775348663
0,0,0.003134935861453414,0.9968650641385466
0,0,0.017632020637392998,0.982367979362607
0,1,0.6506622433662415,0.6506622433662415
0,0,0.06012631952762604,0.939873680472374
0,0,0.01653268001973629,0.9834673199802637
0,0,0.021855901926755905,0.9781440980732441
0,0,0.0002598993305582553,0.9997401006694417
0,0,0.27803245186805725,0.7219675481319427
0,0,0.4905739724636078,0.5094260275363922
0,1,0.6574648022651672,0.6574648022651672
0,0,0.017934981733560562,0.9820650182664394
0,0,0.002032616175711155,0.9979673838242888
0,0,0.004025107249617577,0.9959748927503824
0,0,0.006602234672755003,0.993397765327245
0,0,0.3792392313480377,0.6207607686519623
0,0,0.07120221853256226,0.9287977814674377
0,0,0.0020821818616241217,0.9979178181383759
0,0,0.011106490157544613,0.9888935098424554
