y_true,y_pred,prob_defective,confidence
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,0,4.806535685020208e-07,0.9999995193464315
1,1,1.0,1.0
1,1,0.8251111507415771,0.8251111507415771
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,0,0.000306624046061188,0.9996933759539388
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9988172650337219,0.9988172650337219
1,1,0.9792484045028687,0.9792484045028687
1,1,1.0,1.0
1,1,0.9753461480140686,0.9753461480140686
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,0,0.48208093643188477,0.5179190635681152
1,1,0.9999034404754639,0.9999034404754639
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999405145645142,0.9999405145645142
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9444531202316284,0.9444531202316284
1,1,1.0,1.0
1,1,0.9772558808326721,0.9772558808326721
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999997615814209,0.9999997615814209
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.999886155128479,0.999886155128479
1,1,1.0,1.0
1,0,0.06307186186313629,0.9369281381368637
1,0,0.21609921753406525,0.7839007824659348
1,1,1.0,1.0
1,1,0.9995360374450684,0.9995360374450684
1,1,1.0,1.0
1,1,0.9947239756584167,0.9947239756584167
1,1,1.0,1.0
1,1,0.999998927116394,0.999998927116394
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,1,1.0,1.0
1,0,2.472405640219222e-06,0.9999975275943598
1,1,1.0,1.0
1,1,1.0,1.0
1,1,0.9999996423721313,0.9999996423721313
1,1,1.0,1.0
1,1,0.9999984502792358,0.9999984502792358
1,1,1.0,1.0
1,1,1.0,1.0
1,0,0.00029640301363542676,0.9997035969863646
1,1,1.0,1.0
1,1,1.0,1.0
1,0,0.002593620214611292,0.9974063797853887
0,0,2.428079369565239e-06,0.9999975719206304
0,0,6.5492082867990575e-09,0.9999999934507917
0,0,8.204793289223744e-07,0.9999991795206711
0,0,3.167801878589671e-07,0.9999996832198121
0,0,2.0489373127929866e-05,0.9999795106268721
0,0,2.2477932759557007e-07,0.9999997752206724
0,0,1.4615673080697889e-06,0.9999985384326919
0,0,1.024129960569553e-05,0.9999897587003943
0,0,1.7220661447936436e-06,0.9999982779338552
0,0,1.3534852769225836e-05,0.9999864651472308
0,0,1.2087400591553887e-06,0.9999987912599408
0,0,0.008641652762889862,0.9913583472371101
0,0,0.00011584552703425288,0.9998841544729657
0,0,4.7038520278874785e-06,0.9999952961479721
0,0,2.373729512328282e-05,0.9999762627048767
0,0,0.007652265951037407,0.9923477340489626
0,0,1.1845929293485824e-05,0.9999881540707065
0,0,0.0017905246932059526,0.998209475306794
0,0,0.0003187705297023058,0.9996812294702977
0,1,0.5967321991920471,0.5967321991920471
0,0,1.6781421833199882e-14,0.9999999999999832
0,0,1.3192379810789134e-06,0.9999986807620189
0,0,1.9616188673410306e-09,0.9999999980383811
0,0,2.309580122528132e-05,0.9999769041987747
0,0,1.5829709765213806e-10,0.9999999998417028
0,0,2.0447521819733083e-05,0.9999795524781803
0,0,0.00021788528829347342,0.9997821147117065
0,0,3.2255496762445546e-07,0.9999996774450324
0,0,0.0002024536661338061,0.9997975463338662
0,0,3.5837038012687117e-06,0.9999964162961987
0,0,1.1143553138026618e-06,0.9999988856446862
0,0,8.134348661315016e-08,0.9999999186565134
0,0,2.3561815964967536e-07,0.9999997643818404
0,0,2.782677483992302e-06,0.999997217322516
0,0,0.00011263432679697871,0.999887365673203
0,0,2.488752215867862e-06,0.9999975112477841
0,0,4.6374432072227023e-10,0.9999999995362556
0,0,4.882795323624123e-08,0.9999999511720468
0,0,2.303576991380396e-07,0.9999997696423009
0,0,1.7867277102290302e-10,0.9999999998213273
0,0,8.268917736131698e-05,0.9999173108226387
0,0,3.6887482565362006e-05,0.9999631125174346
0,0,5.513271389645524e-06,0.9999944867286104
0,0,1.2383277407934656e-06,0.9999987616722592
0,0,1.0695556511564064e-06,0.9999989304443488
0,0,5.799551949792203e-10,0.9999999994200448
0,0,6.276156909734709e-06,0.9999937238430903
0,0,0.00035386410309001803,0.99964613589691
0,0,1.8466738765710033e-05,0.9999815332612343
0,0,7.592305450998538e-07,0.9999992407694549
0,0,9.827926028549427e-09,0.999999990172074
0,0,3.75865880641868e-07,0.9999996241341194
0,0,0.006704793311655521,0.9932952066883445
0,0,7.550627856289793e-07,0.9999992449372144
0,0,4.242262363618465e-08,0.9999999575773764
0,0,0.0004958552890457213,0.9995041447109543
0,0,2.394421471763053e-06,0.9999976055785282
0,0,1.5106642422324512e-05,0.9999848933575777
0,0,6.206785769791168e-07,0.999999379321423
0,0,5.917993803450372e-06,0.9999940820061965
0,0,2.7448912587324514e-10,0.9999999997255109
0,0,0.002421928569674492,0.9975780714303255
0,0,1.0863142563266592e-07,0.9999998913685744
0,0,4.1899525626831746e-08,0.9999999581004744
0,0,4.132659492395163e-10,0.999999999586734
0,0,0.04317573830485344,0.9568242616951466
0,0,8.808551501715556e-05,0.9999119144849828
0,0,7.588377684442094e-06,0.9999924116223156
0,0,8.820927988040239e-09,0.999999991179072
0,0,4.2250521801179275e-05,0.9999577494781988
0,0,4.275993448210613e-11,0.9999999999572401
0,0,3.588909294194309e-06,0.9999964110907058
0,0,1.8121572793461382e-05,0.9999818784272065
0,0,1.5071919733600225e-05,0.9999849280802664
0,0,0.006704793311655521,0.9932952066883445
0,0,6.60771917182501e-08,0.9999999339228083
0,0,0.00021023719455115497,0.9997897628054488
0,0,3.128016734521566e-09,0.9999999968719833
0,0,3.7289140664142906e-07,0.9999996271085934
0,0,2.683683305804152e-06,0.9999973163166942
0,0,2.816015694406815e-06,0.9999971839843056
0,0,7.640318244739319e-08,0.9999999235968176
0,0,1.149684749179869e-06,0.9999988503152508
0,0,0.006183605641126633,0.9938163943588734
0,0,3.9147582242549106e-07,0.9999996085241776
0,0,1.3463831010085414e-06,0.999998653616899
0,0,1.169830170510977e-07,0.999999883016983
0,0,1.0726497521318379e-06,0.9999989273502479
0,0,1.1838805136221708e-07,0.9999998816119486
0,0,0.0004898087936453521,0.9995101912063546
0,0,0.00018541180179454386,0.9998145881982055
0,0,2.0372393008671885e-11,0.9999999999796276
0,0,6.661946827080101e-06,0.9999933380531729
0,0,2.077232966257725e-05,0.9999792276703374
0,0,0.0030792257748544216,0.9969207742251456
0,0,0.0020731783006340265,0.997926821699366
0,0,7.735910685369163e-07,0.9999992264089315
0,0,1.424146311990171e-08,0.9999999857585369
0,0,1.2698961882051663e-08,0.9999999873010381
0,0,1.0476539080706004e-10,0.9999999998952346
0,0,1.568940547258535e-06,0.9999984310594527
0,0,4.247760330144956e-07,0.999999575223967
0,0,5.033995442715877e-09,0.9999999949660046
0,0,1.5630919891762574e-09,0.999999998436908
0,0,3.072869247944254e-08,0.9999999692713075
0,0,0.0006673570605926216,0.9993326429394074
0,0,6.573291190466223e-15,0.9999999999999934
0,0,4.239528550442628e-08,0.9999999576047145
0,0,5.233131901150045e-07,0.9999994766868099
0,0,0.09190037101507187,0.9080996289849281
0,0,0.4798407554626465,0.5201592445373535
0,0,8.367506234208122e-05,0.9999163249376579
0,0,1.7447233346956637e-07,0.9999998255276665
0,0,2.0489373127929866e-05,0.9999795106268721
0,0,7.594056050663767e-09,0.999999992405944
0,0,1.5082180296333014e-11,0.9999999999849178
0,0,1.6861965157488612e-09,0.9999999983138035
0,0,1.1827655299612161e-07,0.999999881723447
0,0,4.872602876737631e-10,0.9999999995127398
0,0,1.3615810985356802e-06,0.9999986384189015
0,0,0.0001970994781004265,0.9998029005218996
0,0,4.755214467877522e-05,0.9999524478553212
0,0,6.243593588806107e-07,0.9999993756406411
0,0,0.002795099513605237,0.9972049004863948
0,0,1.922218143590726e-05,0.9999807778185641
0,0,6.0158381529618055e-05,0.9999398416184704
0,0,1.9940887341363123e-06,0.9999980059112659
0,0,1.222062167016702e-07,0.9999998777937833
0,0,3.982546786573948e-06,0.9999960174532134
0,0,1.925244959011252e-07,0.9999998074755041
0,0,3.9610176827409305e-07,0.9999996038982317
0,0,1.5071919733600225e-05,0.9999849280802664
0,0,0.10308031737804413,0.8969196826219559
0,0,9.005822754204473e-09,0.9999999909941772
0,0,6.673712971139167e-11,0.9999999999332628
0,0,7.043625373626128e-06,0.9999929563746264
0,0,2.024008153966861e-06,0.999997975991846
0,0,9.191684853249171e-07,0.9999990808315147
0,0,4.058285298924602e-07,0.9999995941714701
0,0,8.268362762464676e-06,0.9999917316372375
0,0,9.331196451967116e-06,0.999990668803548
0,0,3.857850927602158e-09,0.9999999961421491
0,0,6.326932179945288e-06,0.99999367306782
0,0,4.276451363693923e-05,0.9999572354863631
0,0,1.2912338732962159e-11,0.9999999999870877
0,0,1.0826402103703003e-06,0.9999989173597896
0,1,0.9862489104270935,0.9862489104270935
0,0,1.7990843844017945e-05,0.999982009156156
0,0,4.121668098377995e-05,0.9999587833190162
0,0,8.508645987603813e-05,0.999914913540124
0,0,5.710357982025016e-06,0.999994289642018
0,0,1.187865564133972e-05,0.9999881213443587
0,0,5.263184357318096e-05,0.9999473681564268
0,0,4.2133291344725876e-07,0.9999995786670866
0,0,2.5934490622603334e-05,0.9999740655093774
0,0,0.005438795778900385,0.9945612042210996
0,0,2.6616857589506493e-12,0.9999999999973384
0,0,2.222398487461419e-09,0.9999999977776015
0,0,2.0733539713546634e-05,0.9999792664602865
0,0,7.926818739178998e-07,0.9999992073181261
0,0,1.0704980013542809e-05,0.9999892950199865
0,0,6.8095760070718825e-06,0.9999931904239929
0,0,0.00017228254000656307,0.9998277174599934
0,0,1.5041064216347877e-05,0.9999849589357837
0,0,1.3018120625929441e-06,0.9999986981879374
0,0,0.012155916541814804,0.9878440834581852
0,0,0.0003199530765414238,0.9996800469234586
0,0,0.010649223811924458,0.9893507761880755
0,0,4.531352360004348e-08,0.9999999546864764
0,0,3.9990268874134927e-07,0.9999996000973113
0,0,0.0006867756019346416,0.9993132243980654
0,0,2.5503928554826416e-05,0.9999744960714452
0,0,3.0612341106461827e-07,0.9999996938765889
0,0,6.614240191993304e-06,0.999993385759808
0,0,2.6810620390449458e-09,0.999999997318938
0,0,0.24371638894081116,0.7562836110591888
0,0,4.7456833272008225e-06,0.9999952543166728
0,0,0.0009360879776068032,0.9990639120223932
0,0,5.662688522534154e-07,0.9999994337311477
0,0,4.947187699144706e-05,0.9999505281230086
0,0,0.0001759232982294634,0.9998240767017705
0,0,6.002647296554642e-06,0.9999939973527034
0,0,9.23572588362731e-05,0.9999076427411637
0,0,2.625789647936472e-07,0.9999997374210352
0,0,2.198561332988902e-06,0.999997801438667
0,0,0.0007333139074034989,0.9992666860925965
0,0,5.278644366057961e-08,0.9999999472135563
0,0,5.223244079388678e-05,0.9999477675592061
0,0,5.909347237320617e-05,0.9999409065276268
0,0,0.0014254968846216798,0.9985745031153783
0,0,1.8712380267515982e-07,0.9999998128761973
0,0,0.002767008962109685,0.9972329910378903
0,0,8.869913831199838e-11,0.9999999999113008
0,0,3.7432908328582926e-08,0.9999999625670917
0,0,4.342633133092022e-07,0.9999995657366867
0,0,0.0010439073666930199,0.998956092633307
0,0,1.3865145547242719e-06,0.9999986134854453
0,0,4.63768228655681e-05,0.9999536231771344
0,0,0.0007814067648723722,0.9992185932351276
0,0,0.00012530788080766797,0.9998746921191923
0,0,0.0002300566411577165,0.9997699433588423
0,0,3.1303702030527347e-07,0.9999996869629797
0,0,3.473255674180109e-07,0.9999996526744326
0,0,6.2806539062876254e-06,0.9999937193460937
0,0,0.000940650817938149,0.9990593491820619
0,0,4.972958322468912e-06,0.9999950270416775
0,0,5.854466280652559e-07,0.9999994145533719
0,0,2.1081738577066744e-09,0.9999999978918261
0,0,0.00019334846001584083,0.9998066515399842
0,0,1.4169870832247966e-09,0.9999999985830129
0,0,1.576977410877589e-05,0.9999842302258912
0,0,1.0094001481775194e-05,0.9999899059985182
0,0,0.05462303385138512,0.9453769661486149
0,0,3.4906730839168176e-09,0.9999999965093269
0,0,2.9325967261684127e-05,0.9999706740327383
0,0,8.694401998354806e-08,0.99999991305598
0,0,2.4860267178183904e-09,0.9999999975139733
0,0,6.51454237776683e-11,0.9999999999348546
0,0,2.0347402823972516e-05,0.999979652597176
0,0,1.2087400591553887e-06,0.9999987912599408
0,0,1.3938299616711447e-06,0.9999986061700383
0,0,1.453260146770663e-12,0.9999999999985467
0,0,0.0002200926683144644,0.9997799073316855
0,0,2.2540929626307937e-12,0.9999999999977459
0,0,5.23102698934963e-07,0.9999994768973011
0,0,3.0402070478885435e-05,0.9999695979295211
0,0,0.0006942786858417094,0.9993057213141583
0,0,7.029340998165878e-10,0.9999999992970658
0,0,0.00120458472520113,0.9987954152747989
0,0,0.002790273865684867,0.9972097261343151
0,0,2.3142192606684375e-09,0.9999999976857807
0,0,6.378472608048469e-05,0.9999362152739195
0,0,2.058436479046577e-07,0.9999997941563521
0,0,4.782959422300337e-06,0.9999952170405777
0,0,8.652824234900436e-09,0.9999999913471758
0,0,0.0001087291311705485,0.9998912708688295
0,0,0.00022162673121783882,0.9997783732687822
0,0,1.2932027857459616e-05,0.9999870679721425
0,0,1.5764300769660622e-05,0.9999842356992303
0,0,1.0334088029750887e-09,0.9999999989665912
0,0,1.3534852769225836e-05,0.9999864651472308
0,0,1.733362675615524e-09,0.9999999982666373
0,0,0.00021003362780902535,0.999789966372191
0,0,5.686581872055285e-08,0.9999999431341813
0,0,1.8145257172363927e-06,0.9999981854742828
0,0,4.070945180956187e-07,0.9999995929054819
0,0,3.128016734521566e-09,0.9999999968719833
0,0,1.3214788907589536e-07,0.9999998678521109
0,0,6.342207780107856e-05,0.9999365779221989
0,0,2.4793321173888216e-08,0.9999999752066788
0,0,4.878038950550945e-08,0.9999999512196105
0,0,9.330228181170241e-07,0.9999990669771819
0,0,0.00024988732184283435,0.9997501126781572
0,0,3.385286220236594e-07,0.999999661471378
0,0,7.030352833226061e-08,0.9999999296964717
0,0,0.003066389122977853,0.9969336108770221
0,0,4.858020474785008e-07,0.9999995141979525
0,0,1.3230643389761099e-06,0.999998676935661
0,0,0.00012687598064076155,0.9998731240193592
0,0,7.880503005708306e-08,0.9999999211949699
0,0,6.295429511027351e-09,0.9999999937045705
0,0,1.6687194204223488e-07,0.999999833128058
0,0,3.614811205920887e-08,0.9999999638518879
0,0,1.8525352061260492e-06,0.9999981474647939
0,0,8.524644101726153e-08,0.999999914753559
0,0,7.0601979124118586e-12,0.9999999999929398
0,0,2.660667876069802e-14,0.9999999999999734
0,0,0.00012342000263743103,0.9998765799973626
0,0,0.01925850287079811,0.9807414971292019
0,0,3.921146799257258e-06,0.9999960788532007
0,0,0.41079604625701904,0.589203953742981
0,0,2.3639748178538866e-05,0.9999763602518215
0,0,2.1632852453823403e-10,0.9999999997836715
0,0,2.9067937390436782e-08,0.9999999709320626
0,0,2.2535759924835475e-09,0.999999997746424
0,0,0.00017938287055585533,0.9998206171294441
0,0,6.343032349365174e-11,0.9999999999365696
0,0,2.2826212443760596e-05,0.9999771737875562
0,0,0.00033584795892238617,0.9996641520410776
0,0,3.4316820496371747e-09,0.999999996568318
0,0,2.1222541501941805e-09,0.9999999978777458
0,0,4.260550213075476e-06,0.9999957394497869
0,0,7.099942013155669e-05,0.9999290005798684
0,0,9.408222467754968e-07,0.9999990591777532
0,0,1.611017796676606e-05,0.9999838898220332
0,0,1.2504163350968156e-05,0.999987495836649
0,0,0.0010369434021413326,0.9989630565978587
0,0,7.212545369839063e-07,0.999999278745463
0,0,1.6140762060246061e-09,0.9999999983859238
0,0,1.7694273424240237e-07,0.9999998230572658
0,0,3.4489849554120156e-07,0.9999996551015045
0,0,4.1218161328515635e-08,0.9999999587818387
0,0,4.377201889838034e-07,0.999999562279811
0,0,1.655090613894572e-06,0.9999983449093861
0,0,0.00015223945956677198,0.9998477605404332
0,0,3.035179529584098e-13,0.9999999999996965
0,0,4.9005800974555314e-05,0.9999509941990254
0,0,2.30115824706445e-06,0.9999976988417529
0,0,0.003476386656984687,0.9965236133430153
0,0,5.497229835782491e-07,0.9999994502770164
0,0,1.922809929055802e-07,0.9999998077190071
0,0,2.980388126161415e-05,0.9999701961187384
0,0,1.0933563387993672e-08,0.9999999890664366
0,0,6.396916329975966e-11,0.9999999999360308
0,0,1.3056900343144662e-06,0.9999986943099657
0,0,0.001328568789176643,0.9986714312108234
0,0,0.00011382134835002944,0.99988617865165
0,0,0.12374024838209152,0.8762597516179085
0,0,3.3753791428559055e-10,0.9999999996624621
0,0,3.565941597116762e-06,0.9999964340584029
0,0,0.00016772086382843554,0.9998322791361716
